threshold,sensitivity,specificity,ppv,npv,f1,accuracy,tp,tn,fp,fn
0.05,1.0,0.0,0.5,,0.6666666666666666,0.5,4,0,4,0
0.1,1.0,0.0,0.5,,0.6666666666666666,0.5,4,0,4,0
0.15,0.5,0.25,0.4,0.3333333333333333,0.4444444444444444,0.375,2,1,3,2
0.2,0.5,0.75,0.6666666666666666,0.6,0.5714285714285714,0.625,2,3,1,2
0.25,0.25,1.0,1.0,0.5714285714285714,0.4,0.625,1,4,0,3
0.3,0.25,1.0,1.0,0.5714285714285714,0.4,0.625,1,4,0,3
0.35,0.25,1.0,1.0,0.5714285714285714,0.4,0.625,1,4,0,3
0.4,0.0,1.0,,0.5,0.0,0.5,0,4,0,4
0.45,0.0,1.0,,0.5,0.0,0.5,0,4,0,4
0.5,0.0,1.0,,0.5,0.0,0.5,0,4,0,4
0.55,0.0,1.0,,0.5,0.0,0.5,0,4,0,4
0.6,0.0,1.0,,0.5,0.0,0.5,0,4,0,4
0.65,0.0,1.0,,0.5,0.0,0.5,0,4,0,4
0.7,0.0,1.0,,0.5,0.0,0.5,0,4,0,4
0.75,0.0,1.0,,0.5,0.0,0.5,0,4,0,4
0.8,0.0,1.0,,0.5,0.0,0.5,0,4,0,4
0.85,0.0,1.0,,0.5,0.0,0.5,0,4,0,4
0.9,0.0,1.0,,0.5,0.0,0.5,0,4,0,4
0.95,0.0,1.0,,0.5,0.0,0.5,0,4,0,4
