y_true_idx,y_true_label,y_pred_idx,y_pred_label,y_pred_confidence,prob_stage_0,prob_stage_1,prob_stage_2,prob_stage_3
1,stage_1,1,stage_1,0.8003483,0.1788034,0.8003483,0.007441942,0.013406417
0,stage_0,0,stage_0,0.9991487,0.9991487,0.0008513019,7.4057773e-09,2.7858696e-11
0,stage_0,2,stage_2,1.0,0.0,0.0,1.0,0.0
1,stage_1,1,stage_1,0.99155384,0.0009131429,0.99155384,0.0025008558,0.005032263
1,stage_1,1,stage_1,0.9821952,0.015214727,0.9821952,0.002587553,2.610688e-06
1,stage_1,1,stage_1,0.9917197,0.0036835102,0.9917197,0.004596644,7.5458594e-08
0,stage_0,0,stage_0,0.8925498,0.8925498,0.107115775,0.0003344198,9.962354e-09
0,stage_0,0,stage_0,0.99273324,0.99273324,0.0072649657,4.298147e-07,1.2963111e-06
0,stage_0,0,stage_0,0.9751023,0.9751023,0.024436796,0.00045957914,1.2870526e-06
2,stage_2,2,stage_2,0.995707,4.20876e-09,0.00049499515,0.995707,0.003798073
0,stage_0,0,stage_0,0.99991584,0.99991584,8.413199e-05,2.4468119e-09,9.973465e-12
1,stage_1,1,stage_1,0.918959,0.0017555029,0.918959,0.07927692,8.5288475e-06
3,stage_3,3,stage_3,1.0,4.557661e-26,5.354557e-15,4.9037384e-12,1.0
0,stage_0,0,stage_0,0.9997732,0.9997732,0.0001696327,5.7219677e-05,5.152696e-09
0,stage_0,0,stage_0,0.9540904,0.9540904,0.008589868,0.036568362,0.0007514664
3,stage_3,3,stage_3,0.99999464,4.018441e-23,3.1238248e-10,5.3187946e-06,0.99999464
2,stage_2,2,stage_2,0.9977944,3.177534e-08,0.0016798044,0.9977944,0.000525754
0,stage_0,0,stage_0,0.9999906,0.9999906,7.841268e-06,1.5657965e-06,6.5834627e-09
0,stage_0,0,stage_0,0.99999726,0.99999726,2.7854785e-06,6.500902e-09,6.5796804e-12
0,stage_0,0,stage_0,0.9994336,0.9994336,0.00056290586,3.5023222e-06,3.447481e-08
0,stage_0,0,stage_0,0.6216665,0.6216665,0.3783331,3.4027914e-07,2.3533486e-10
