y_true_idx,y_true_label,y_pred_idx,y_pred_label,y_pred_confidence,prob_acinetobacter,prob_aspergillus_sp_not_fumigatus_flavus_or_niger,prob_candida,prob_clostridium_difficile,prob_corynebacterium_striatum,prob_e_coli,prob_enterobacter,prob_enterococcus,prob_gram_negative_rod_s,prob_gram_positive_coccus_cocci,prob_klebsiella,prob_morganella_morganii,prob_mycobacterium_avium_complex,prob_proteus,prob_providencia_stuartii,prob_pseudomonas,prob_staph_aureus,prob_staph_other,prob_streptococcus
16,staph_aureus,13,proteus,0.6414473,2.220214e-05,2.0041556e-05,0.0016642723,0.00025995157,5.1503746e-05,0.08968843,0.0001896971,2.2192064e-05,0.00013793941,0.0035782226,3.3131025e-06,0.00021338613,0.10790525,0.6414473,0.024234693,0.0018560856,0.00019162042,0.00015602673,0.1283578
11,morganella_morganii,13,proteus,0.6269898,0.0020143436,2.995241e-05,5.50662e-06,0.0005989523,0.026134236,0.0059253545,0.00042297214,3.3733022e-06,0.0004859024,0.25844574,0.033759367,0.0009558692,0.021092745,0.6269898,0.0071283365,0.0105052,0.004765201,0.00030400208,0.00043314966
18,streptococcus,5,e_coli,0.43517396,4.2476463e-06,9.908305e-05,0.019265994,0.0006243109,8.9837005e-05,0.43517396,0.0005950037,0.00021917162,0.0004129914,0.00047040955,5.562995e-06,0.0003882208,0.113834515,0.1348924,0.0232717,0.0006643208,0.00013037033,0.00044151334,0.26941633
1,aspergillus_sp_not_fumigatus_flavus_or_niger,2,candida,0.3948852,0.00048188228,0.006226871,0.3948852,0.000443256,3.218588e-05,2.8354937e-06,0.0005645311,0.30880773,0.00046857767,7.809329e-07,0.04458972,0.00017259196,1.1145573e-06,1.3117374e-06,1.3200759e-05,0.0064146337,0.23657697,0.00031625948,3.2387837e-07
2,candida,5,e_coli,0.9721286,3.0389101e-05,0.00018882497,0.0010870511,0.0003559281,0.0016957497,0.9721286,0.00039296804,0.001288535,0.00033573364,0.00044455935,0.00096817565,0.00026091412,0.015244016,0.0006038686,5.970485e-05,2.4796214e-05,5.4103075e-05,0.00013547567,0.004700481
9,gram_positive_coccus_cocci,4,corynebacterium_striatum,0.5947632,1.1228544e-05,1.0969947e-06,5.6909043e-11,4.8149906e-07,0.5947632,1.6646163e-05,3.816953e-07,2.8459507e-07,1.8628414e-06,0.4039207,9.695441e-05,1.7347023e-06,5.2629763e-05,2.946288e-07,3.5223835e-05,3.935662e-08,0.0010878835,3.8685976e-06,5.4577154e-06
5,e_coli,4,corynebacterium_striatum,0.3717268,0.00015050248,0.009132543,0.00081998797,0.00071925414,0.3717268,0.12500452,0.0011626348,0.29264954,0.0017479727,0.00029254446,0.19228196,0.0008303558,0.0001020709,4.145666e-07,3.49176e-05,5.7310426e-06,0.0024275547,0.00087750284,3.317681e-05
3,clostridium_difficile,2,candida,0.5779773,1.0522897e-05,0.00040202704,0.5779773,0.0025252567,0.00068015716,0.3179036,0.007278971,0.012395738,0.0020896867,0.0006094901,0.001010973,0.0014964314,0.06481897,0.0037152376,0.00086550653,0.0023403068,0.00054830156,0.0005813275,0.00275006
17,staph_other,10,klebsiella,0.9091506,2.573299e-05,0.0006139257,0.00016039144,0.0001261713,0.022300536,6.186752e-06,0.00038894307,0.00049177796,0.0010698582,0.0002120388,0.9091506,0.00030367766,0.00016422194,2.3813223e-05,1.7605435e-05,9.6836724e-05,0.064529784,0.0003173138,5.928408e-07
2,candida,5,e_coli,0.71664876,5.476321e-05,7.269034e-05,0.0023760826,7.70959e-05,0.00016671243,0.71664876,5.2357336e-05,0.0001777063,0.00013682038,0.0049638012,5.6106865e-07,6.968197e-05,0.015438281,0.0050537596,0.052547485,9.8775075e-05,0.0001320217,0.00021586726,0.2017168
16,staph_aureus,13,proteus,0.42593265,6.961761e-05,0.00019556086,0.24530983,0.0033017409,7.3209712e-06,0.016958108,0.0042207143,0.0005079741,0.0011824102,9.894054e-05,0.0003912357,0.0014861412,0.06311171,0.42593265,0.001142305,0.22916953,0.0048375106,0.00046483523,0.001611794
2,candida,9,gram_positive_coccus_cocci,0.31518885,0.00029111403,0.00010825192,0.00063240743,0.0006678701,0.019322012,0.037231695,0.00061875506,4.319166e-05,0.001018521,0.31518885,9.086762e-05,0.00069605705,0.30347154,0.03412583,0.21974322,0.00039582636,0.008170065,0.00076157297,0.05742224
