y_true_idx,y_true_label,y_pred_idx,y_pred_label,y_pred_confidence,prob_acinetobacter,prob_aspergillus_sp_not_fumigatus_flavus_or_niger,prob_candida,prob_clostridium_difficile,prob_corynebacterium_striatum,prob_e_coli,prob_enterobacter,prob_enterococcus,prob_gram_negative_rod_s,prob_gram_positive_coccus_cocci,prob_klebsiella,prob_morganella_morganii,prob_mycobacterium_avium_complex,prob_proteus,prob_providencia_stuartii,prob_pseudomonas,prob_staph_aureus,prob_staph_other,prob_streptococcus
16,staph_aureus,18,streptococcus,0.68889946,0.0017673016,0.0032002185,0.0013656825,0.005896165,0.0065493076,0.05734949,0.0034630725,0.0034460563,0.0027325905,0.003796186,0.0038423887,0.004928794,0.009586438,0.113553055,0.05790555,0.018400954,0.0089199785,0.0043972908,0.68889946
11,morganella_morganii,5,e_coli,0.6037661,0.0011834182,0.0014776689,0.1762669,0.001763731,0.012945462,0.6037661,0.0014746309,0.0036425036,0.00092280045,0.006749399,0.00259443,0.0014821067,0.00181712,0.00045587105,0.02134922,0.078549,0.07833049,0.001931819,0.003297265
18,streptococcus,18,streptococcus,0.96225476,0.00038955337,0.00082214334,0.00018597131,0.00091191666,0.0008891821,0.0041585737,0.0010160663,0.00073844515,0.00074530364,0.00038177436,0.0018532173,0.0009353428,0.0083610825,0.008066782,0.0062689795,0.00029549978,0.0007010005,0.001024392,0.96225476
1,aspergillus_sp_not_fumigatus_flavus_or_niger,16,staph_aureus,0.62114793,0.000856329,0.0022996461,0.2550858,0.0027608282,0.0042900527,0.019637182,0.0022867443,0.026181586,0.0020136326,0.012062832,0.002791259,0.0019485079,0.0026065463,0.0007094543,0.028350927,0.009538938,0.62114793,0.0035455874,0.0018861304
2,candida,5,e_coli,0.38075167,0.00057283894,0.0026941823,0.06185792,0.0032055993,0.003958638,0.38075167,0.0029373004,0.034330044,0.002352475,0.005174712,0.010168693,0.0025451994,0.0069064465,0.0010843847,0.060427465,0.009795312,0.37490675,0.0034039908,0.03292632
9,gram_positive_coccus_cocci,9,gram_positive_coccus_cocci,0.8961273,0.003234556,0.000794153,0.070933744,0.0012572422,0.0011167452,0.0025185833,0.0008379724,0.0008244421,0.0010904744,0.8961273,0.0041806325,0.0014997098,0.0032005268,0.00038237456,0.00012969077,0.0065611764,0.0030256368,0.0019261788,0.00035892037
5,e_coli,5,e_coli,0.95604515,0.0016206069,0.00079192995,0.008751169,0.0008151827,0.0022419759,0.95604515,0.0008135928,0.002277444,0.00066086964,0.0013886516,0.0019970674,0.00092773285,0.00093487406,0.0004515107,0.0018863934,0.012435523,0.001279805,0.0007158586,0.003964532
3,clostridium_difficile,5,e_coli,0.45378885,0.00058460527,0.0026212835,0.05748424,0.0031705634,0.004373646,0.45378885,0.0028761069,0.027326323,0.0023270429,0.0053111506,0.010839902,0.002526721,0.00712265,0.0011005878,0.059339058,0.009992343,0.30775034,0.0033004647,0.038164213
17,staph_other,16,staph_aureus,0.82694304,0.00012892687,0.001495326,0.022176854,0.0017051861,0.0025636146,0.041404523,0.0015869515,0.010213316,0.0015323809,0.0041231066,0.009100278,0.0013913322,0.0070587,0.0011915225,0.043448806,0.0028875258,0.82694304,0.0023779145,0.0186706
2,candida,16,staph_aureus,0.9603081,6.0524926e-05,0.00038121242,0.009214891,0.00043936615,0.0013518989,0.0017374924,0.000273861,0.004253537,0.00029673768,0.0016693963,0.0020845952,0.0003298359,0.0011794267,0.00054532726,0.012729564,0.0022433598,0.9603081,0.00049358833,0.00040736308
16,staph_aureus,16,staph_aureus,0.8981086,7.905013e-05,0.0005734532,0.033713624,0.0006013275,0.0032856523,0.020755505,0.0005164863,0.0029479314,0.00049613,0.0028147218,0.0053339154,0.0005005558,0.0016962555,0.0004691789,0.018198088,0.008014699,0.8981086,0.00081917015,0.0010756934
2,candida,16,staph_aureus,0.8522511,8.687287e-05,0.00066672725,0.04071263,0.00064455695,0.004143145,0.03290574,0.0005726025,0.003501895,0.00051271496,0.0021276986,0.004175103,0.0005708632,0.0016411346,0.00041037815,0.040661737,0.010635146,0.8522511,0.001007782,0.0027720837
